461310.0,4625370.0,67.4284896850586
461310.0,4625370.0,67.4284896850586
461330.0,4625370.0,76.31967163085938
461330.0,4625370.0,76.31967163085938
461350.0,4625370.0,83.37841796875
461350.0,4625370.0,83.37841796875
461370.0,4625370.0,65.4501953125
461370.0,4625370.0,65.4501953125
461390.0,4625370.0,71.26940155029297
461390.0,4625370.0,71.26940155029297
461410.0,4625370.0,51.16490173339844
461410.0,4625370.0,51.16490173339844
461430.0,4625370.0,48.01560592651367
461430.0,4625370.0,48.01560592651367
461450.0,4625370.0,41.99181365966797
461450.0,4625370.0,41.99181365966797
461470.0,4625370.0,55.227806091308594
461470.0,4625370.0,55.227806091308594
461490.0,4625370.0,10.198518753051758
461490.0,4625370.0,10.198518753051758
461510.0,4625370.0,43.35919952392578
461510.0,4625370.0,43.35919952392578
461530.0,4625370.0,46.188575744628906
461530.0,4625370.0,46.188575744628906
461550.0,4625370.0,58.46288299560547
461550.0,4625370.0,58.7176399230957
461570.0,4625370.0,40.188045501708984
461570.0,4625370.0,40.525753021240234
461590.0,4625370.0,59.031131744384766
461590.0,4625370.0,59.031131744384766
461610.0,4625370.0,42.76425552368164
461610.0,4625370.0,42.76425552368164
461630.0,4625370.0,39.07453155517578
461630.0,4625370.0,39.329288482666016
461650.0,4625370.0,54.11335372924805
461650.0,4625370.0,54.11335372924805
461670.0,4625370.0,57.83283615112305
461670.0,4625370.0,58.1705436706543
461690.0,4625370.0,36.77658462524414
461690.0,4625370.0,36.77658462524414
461710.0,4625370.0,40.70245361328125
461710.0,4625370.0,40.70245361328125
461730.0,4625370.0,52.89164733886719
461730.0,4625370.0,52.89164733886719
461750.0,4625370.0,52.80826950073242
461750.0,4625370.0,52.80826950073242
461770.0,4625370.0,76.36192321777344
461770.0,4625370.0,79.20056915283203
461790.0,4625370.0,77.56725311279297
461790.0,4625370.0,77.56725311279297
461810.0,4625370.0,34.12922668457031
461810.0,4625370.0,34.12922668457031
461830.0,4625370.0,50.59170150756836
461830.0,4625370.0,50.59170150756836
461850.0,4625370.0,57.613792419433594
461850.0,4625370.0,57.613792419433594
461870.0,4625370.0,64.16167449951172
461870.0,4625370.0,64.16167449951172
461890.0,4625370.0,48.947509765625
461890.0,4625370.0,49.27182388305664
461310.0,4625350.0,94.86631774902344
461310.0,4625350.0,94.86631774902344
461330.0,4625350.0,20.428380966186523
461330.0,4625350.0,20.752695083618164
461350.0,4625350.0,79.19843292236328
461350.0,4625350.0,79.19843292236328
461370.0,4625350.0,64.37909698486328
461370.0,4625350.0,64.37909698486328
461390.0,4625350.0,45.27091979980469
461390.0,4625350.0,45.27091979980469
461410.0,4625350.0,44.91053771972656
461410.0,4625350.0,44.91053771972656
461430.0,4625350.0,46.89362335205078
461430.0,4625350.0,46.89362335205078
461450.0,4625350.0,50.39984893798828
461450.0,4625350.0,50.39984893798828
461470.0,4625350.0,31.259288787841797
461470.0,4625350.0,31.259288787841797
461490.0,4625350.0,22.32801055908203
461490.0,4625350.0,22.665721893310547
461510.0,4625350.0,25.798866271972656
461510.0,4625350.0,25.798866271972656
461530.0,4625350.0,27.843883514404297
461530.0,4625350.0,27.843883514404297
461550.0,4625350.0,38.74113845825195
461550.0,4625350.0,38.74113845825195
461570.0,4625350.0,43.13384246826172
461570.0,4625350.0,43.13384246826172
461590.0,4625350.0,56.289791107177734
461590.0,4625350.0,56.289791107177734
461610.0,4625350.0,29.334993362426758
461610.0,4625350.0,29.334993362426758
461630.0,4625350.0,36.2136116027832
461630.0,4625350.0,36.2136116027832
461650.0,4625350.0,49.56118392944336
461650.0,4625350.0,49.89889144897461
461670.0,4625350.0,40.65876007080078
461670.0,4625350.0,40.65876007080078
461690.0,4625350.0,39.11233139038086
461690.0,4625350.0,39.11233139038086
461710.0,4625350.0,37.7823371887207
461710.0,4625350.0,37.7823371887207
461730.0,4625350.0,53.825679779052734
461730.0,4625350.0,53.825679779052734
461750.0,4625350.0,59.27971649169922
461750.0,4625350.0,59.27971649169922
461770.0,4625350.0,64.7182846069336
461770.0,4625350.0,66.34121704101562
461790.0,4625350.0,57.9827880859375
461790.0,4625350.0,59.39445495605469
461810.0,4625350.0,39.98515701293945
461810.0,4625350.0,39.98515701293945
461830.0,4625350.0,30.834522247314453
461830.0,4625350.0,30.834522247314453
461850.0,4625350.0,53.581764221191406
461850.0,4625350.0,53.919471740722656
461870.0,4625350.0,38.39762496948242
461870.0,4625350.0,38.39762496948242
461890.0,4625350.0,46.17079162597656
461890.0,4625350.0,46.17079162597656
461310.0,4625330.0,85.40657806396484
461310.0,4625330.0,85.40657806396484
461330.0,4625330.0,70.3089828491211
461330.0,4625330.0,70.57520294189453
461350.0,4625330.0,72.73355102539062
461350.0,4625330.0,72.73355102539062
461370.0,4625330.0,83.44078826904297
461370.0,4625330.0,83.44078826904297
461390.0,4625330.0,79.04702758789062
461390.0,4625330.0,79.04702758789062
461410.0,4625330.0,55.73222351074219
461410.0,4625330.0,55.98698043823242
461430.0,4625330.0,34.21685791015625
461430.0,4625330.0,34.21685791015625
461450.0,4625330.0,42.63638687133789
461450.0,4625330.0,42.63638687133789
461470.0,4625330.0,41.72187805175781
461470.0,4625330.0,41.72187805175781
461490.0,4625330.0,52.12822341918945
461490.0,4625330.0,52.12822341918945
461510.0,4625330.0,7.598609447479248
461510.0,4625330.0,7.598609447479248
461530.0,4625330.0,23.509998321533203
461530.0,4625330.0,23.764751434326172
461550.0,4625330.0,28.14693260192871
461550.0,4625330.0,28.14693260192871
461570.0,4625330.0,7.563722610473633
461570.0,4625330.0,7.563722610473633
461590.0,4625330.0,11.91221809387207
461590.0,4625330.0,12.166974067687988
461610.0,4625330.0,33.15654754638672
461610.0,4625330.0,33.15654754638672
461630.0,4625330.0,61.688053131103516
461630.0,4625330.0,66.14962005615234
461650.0,4625330.0,60.0663948059082
461650.0,4625330.0,60.32115173339844
461670.0,4625330.0,50.575904846191406
461670.0,4625330.0,50.575904846191406
461690.0,4625330.0,58.973331451416016
461690.0,4625330.0,58.973331451416016
461710.0,4625330.0,67.916748046875
461710.0,4625330.0,67.916748046875
461730.0,4625330.0,50.139488220214844
461730.0,4625330.0,50.139488220214844
461750.0,4625330.0,43.66102600097656
461750.0,4625330.0,43.66102600097656
461770.0,4625330.0,49.672142028808594
461770.0,4625330.0,49.672142028808594
461790.0,4625330.0,47.69841766357422
461790.0,4625330.0,47.69841766357422
461810.0,4625330.0,14.362896919250488
461810.0,4625330.0,14.362896919250488
461830.0,4625330.0,31.929908752441406
461830.0,4625330.0,31.929908752441406
461850.0,4625330.0,48.228675842285156
461850.0,4625330.0,48.228675842285156
461870.0,4625330.0,45.016475677490234
461870.0,4625330.0,45.016475677490234
461890.0,4625330.0,35.71607208251953
461890.0,4625330.0,35.71607208251953
461310.0,4625310.0,73.0207290649414
461310.0,4625310.0,73.0207290649414
461330.0,4625310.0,68.4901351928711
461330.0,4625310.0,68.4901351928711
461350.0,4625310.0,62.7462043762207
461350.0,4625310.0,62.7462043762207
461370.0,4625310.0,39.98478698730469
461370.0,4625310.0,39.98478698730469
461390.0,4625310.0,85.33317565917969
461390.0,4625310.0,85.33317565917969
461410.0,4625310.0,64.2553939819336
461410.0,4625310.0,64.1225814819336
461430.0,4625310.0,39.477455139160156
461430.0,4625310.0,39.477455139160156
461450.0,4625310.0,39.536834716796875
461450.0,4625310.0,39.536834716796875
461470.0,4625310.0,64.52894592285156
461470.0,4625310.0,64.52894592285156
461490.0,4625310.0,56.731815338134766
461490.0,4625310.0,56.731815338134766
461510.0,4625310.0,25.933164596557617
461510.0,4625310.0,25.933164596557617
461530.0,4625310.0,19.10940170288086
461530.0,4625310.0,19.10940170288086
461550.0,4625310.0,32.343257904052734
461550.0,4625310.0,32.343257904052734
461570.0,4625310.0,30.580190658569336
461570.0,4625310.0,30.580190658569336
461590.0,4625310.0,36.56972885131836
461590.0,4625310.0,36.56972885131836
461610.0,4625310.0,12.683172225952148
461610.0,4625310.0,12.683172225952148
461630.0,4625310.0,50.097259521484375
461630.0,4625310.0,50.097259521484375
461650.0,4625310.0,40.6025390625
461650.0,4625310.0,40.6025390625
